pubkey, time
0283fadb3315abdc57262dc4da7e9b6a05a9359b9ec199fdff3931b7b98c2c5108,62
0283fd5c89b5107e3f9116ec4fc3a16b1e4a22abaa135a9f53c346fea6e735b0d4,45
0284127b249b165263af9c00e1efab7317a3bbba22cbbe320fb70d18e29233d2a1,NA
02841e4cb4613c455aeeaaaad9102876518a5cae753319c629446814470975d325,82
0284bccb655020a6946ee6b949bbfeacdc037746ebc7cc5e55975e5d3ac5cdeb35,7
0284c464b5c34c60bf6deebc85db5c3383660e1862f945803ba20e51dac0af3b95,41
0284d56a5e007ff1fd6a84c4c78b7309bcc9a9c1c81eac3df4717fc2cab10ab215,61
0284dbeb82edeb667d5548bfd1879fb82bf7652837e2e3cbd441c9a699ff190c3d,NA
02851670d59b24c19cc3880e08c1aa70d9278139789d4f9f0d3c768d77d79d1aa5,41
02855df63c8d5584b955bb7b386b62fb03c4ac8d182294f31538ca72793ee80eb0,7
0285feb6171db05ca8173e07d4e6d81138de25d229e1a8f08b8f5eb95bd5a0f3bc,40
02863805414e5baddc6f2ccd174cc18f766b174939070ed973b4b94a4a96fe31f8,62
02863b93d4529ff7c448481a96b5fb662b5eaa78fa56289ee23a3e8dbd6c5e71fc,40
0286a1356f3f2a8e6f0d0a825105598872bb73f5e72ebdce4dbc31a89b41adebdf,NA
0286c5b90a4a14f22d28d954e3294a86287b3626e339bfac0a0008ff83142c5445,44
0286fc3f996701b66ac21653ccc4ea79a71775972d35c803ae0e08efe3770ce7cc,42
02870c17862ad5702af55a582e38ab894e46cdcc84f46012b394f0e7f66a535da8,NA
0287218d46086b26a1f9fe729839843826db1479324f6b8702d40b58d20d8e3709,88
02883f2e241488235f762ea295930d2c961b36ea3290609a17eb78f139cc61e68b,7
02883f6a9d696a4f5a5f9c15454746c3e3d02fa3ecb4686a3a0805e06c1ae14159,6
0288b0e3845f88192f89cb2f0282d963172f3ab9409963fa2fec6b64dd1fbb2f0c,45
0288d35d80ad78aca7ca86ccab918dead4e010520aab91a4104162c0872c943655,NA
028900e216e907527a401ee7a2ee3bf5e911c5512830bc04fb7cddd18b3a8bf0f8,NA
02893917d19aa524dabd403b50b75f99aba1593a1220552293666bb16be1cb87e1,NA
0289a60972b8f1c1b08dbf772164eecaa8b2b770cc60a7f44d8b4b466ddb3f6834,NA
0289c57c6903a6da7d30e8451fa83ecb5d9ed9ba110c70b59c04ed61e9b0d1c843,89
028a3824eecea71ff08f084c7fb1f087eae721dc776e51ea2acd12bf92198cedc9,87
028a47431c6b9bcd40a7450a7542a98d9eeb38a7c0ff2bd322c8fd08cbbe261929,43
028a569b556b47c415d0165fae1f0728eae212d561c9883108cb7bbdcf68c983e5,53
028aaa6ca659a1cc11f05adb9b4742fe135fb0ba7f8c6fccdfe703827a949b412b,10
028ab5685211e4703326c9921fc3b76ed7c741c5a9de6e46f9dba0ca0474bec0a3,85
028b9b9b48aa4bbbd70c4553c3c62d7d45cf0f4b9807bd6694a7f438d79f2896ca,7
028bc64acc0e13696c67895e7dc6cb6665aed910cad9ef8786ee57137b403a5771,42
028bcf529d475efc0a8849fab8a9e7a4c2745fc3c2409e2fb2a99226d070b31b20,86
028bed369e925c8ad3072955526dca73b8a6952fe4d7c8626e24eb2acd389cf8b7,NA
028bffa2ed1bfebe41e9ab8113567efe576de30c579ec5c1d89dd319986b2ca3d9,89
028c20a9a937d1ca34c286e14944660071784acca868e54cbaf5382ae796164ef4,63
028c620eb95c3907a779adf9c47612973b70c322e5b60a21886947867439ff63e6,NA
028ca3fbce1c6680a0a2978510ca5df3840c354756b0b70db04f534f5396349e4d,45
028d0825c3db2cd30fe757098a4565861f26644536ea07e45cd77be8f6c345f63e,55
028d3870e0feabc665f58b283d8cf98ebd4bb24ec2a6e1fc5abd51f148a90ee112,NA
028d3bdaaa3a01504240958a95f0f1ff545a900256e50e38303516f508dd874adf,43
028d3fc98dec69c41c099c79358f8b24bfac0cc3c0b4b58d80c41ad7e5a485c3c5,41
028d8e28a55d5e09f9ce1669d33f79c41943f8aa1ccaa3fa8b6c90bab63ce26aac,42
028dd5fe03ca09ad6a6b0556510a865533abd9dfdd4072678c8100284685f0319d,51
028df7753f0802ec2b781ffd44da838b7b57baebe2930132411fded4399e33bf58,42
028e290097f52d8db6765b16cbd56b09cce2cf410e11f5a2889919ddb21b95a721,27
028e73fd41862cb3da20e3be1eb736c3293b12ac18a7b8b565f3ee9d98f63e3d60,NA
028ea86d3ac1aea9fed82d7ce0c6cf51226071b8607e69dc71e86d37b2774833bf,51
028ec70462207b57e3d4d9332d9e0aee676c92d89b7c9fb0850fc2a24814d4d83c,50
028ece9bb5b34c2e72acf9fec7403b201b13d2ddc66467e05c90609f24936de2cb,NA
028ed9ad6b2190ba52305b53db834eda8a71d2d17344f619f99771d9915e270532,42
028f1f00d2c78dc5ee863cc1f12d3e9491e41e4e0724ee655f8cdae9ce950bd607,66
028f3c4810309135558b8bb6adbb05615c36aa5fa93e0b48ab9c077f8317aa7dec,61
028f73d163f9ae5c96c4822e32fbcec9a3aa2e9a9dc1fd6f0c4cd375ab24137c5e,NA
028f7496e5d6d36641f2eb47a4cb6c55c01ad1879ebe96423eea609ef87fdd2f86,78
028f86f1265a839ea5fbc3f7bf212dbeef6cead39b4874d85dd1d57ef1cd5e32b5,50
028fd42a3eb383bfb803e49f393fb11786108d879fcd46cdfa5ee283e3b896077b,78
028fefda76b0b7b12bd3c5cfe5f30d7cb346fe6884b3884dc34f0ac9ba48049935,54
029020cca7e37d8ddb1e8d3906aed89e0b4b89f905f3db581385d1acc7f4e54005,67
02902684390691c8b83be2667e0376db59df4589ecc72d1fb2b47320f2c7c2fe8a,NA
029081a5673d5fc5844031159369fb66be31279e717acb35fef345b2d4cce15a97,46
0290b9ec987217803dd56a9bea54aea2a50611ba12ba2e77b4f7f7225867895d02,43
0290fbe94ec91a897be4ac00a69ef599d78002c07ed937fa6b945e0dcd8fe1fdfd,45
02911aa489f30db3cea9d2814d8d1314e93ad751a2a9bb0a3f5a38cdbd08bba51a,83
02919a7d0ccd545c3297bc834b5f95e1fee223472bd804383cc788a0ce109fe75c,80
0291dab35ca1ca7f20b98cd0f40e0451ac8768a38a765f85c4b5acdcc264b93bfc,50
0291e55bccf1d1e4886ab0024cc6bcd5cd0c6d57f629276f8b30031e9ab0350597,20
0291f50e1a8b92ae909ff72bc0d7b6c8f978a3b3b877c65310f5e3723dfdbf723e,56
0291f510a28f04c76cf18d2c48096f7d5332157443de46e94c188a5e30d51014d4,49
02923b9a5fb62ff69e42b2cda88ceea5b117f90d0af276b98d45e88a9048bfeec1,52
02924274b9e4ca97490b930f92570c84594b3eae27237bfba8618d5d2500108783,43
02925b409d7b76a0c4de1f7753ddbf4ce94b63fcf330504cec15d9c3f01c5d03c0,41
02927bdd5cf2962c09ccc093a42cf8fa524086edc5f42ad165b0e1b5912eae8d45,66
02929755098e139f0594539352e95e9c9ecdb3b0042d751fa7cc8525bf25db163c,87
0292a9a49688c68eab6d172a6274ff0eb5506b5872f6fd1e612ad84f0b3d259a07,50
0292cb290db2d47971db31ff0f62b6958cfce9c628e9b6e04df8e1c6aa81bce453,42
029377c4ec6a8fb014d993974f675115e4b76262e3e283072d12fa9ca027284863,41
0293cb97aac77eacc5377d761640f1b51ebba350902801e1aa62853fa7bc3a1f30,NA
02943b7c66569e80b2b12d75023927c02632925e03532be8f1cb3a15acf263f05f,54
029448ac8248af05ec634e208d87c44a538758f1a2615c0438296119752cc07a63,6
02946928cf77769b2702ff397f9341083cf638b290316e2836520b0442c575cae2,43
029498ee90866e064d9ee0db3611693ba00846e7d41e430e19ebd93df0adbd4c02,43
0295754a6489145775d304931ea973f794c6b2286e1d8b064786c388c5785d9e25,27
0295954845e05a62881f85460993dca5f6babe98e60a3b9d420e110cd69ce73dfb,66
02959fdf7aa725382ffa9512233aaab0577766b6820fa324dc8e9c60a58c1ee1a5,18
0295c6ddff0e1a8d45d31cb9bf68e851708dea8fb1c0f52519f111e857803bbdc9,42
0295ff4d643f2f3410460d9ee42afec3d8843e6f9f17d02f5b2761c7ef0b1b28db,NA
029654df009c909a2f513d944fc9456c6cac5f3a9c34dab85289e1425856c1b0fe,NA
02965d52c0888d3cf611a8ff6375cb1c7387a9039a61d3110e4a45e7916d2e8b9c,80
0296a5fa00004defbfefccfb28d51b3f8455df015c1f55eabf3ea5363eadc827d4,60
0296d0c8872725b6eda72e4b7bea0ab8eaef51e5e24abff7ebd792a4d0649f7f00,57
02971dab769f06ecc12f64dc9a8b0fad5387176f28614705f93a432298fb0f9efd,64
029761b05091cb2b6742515a371fcd95fcfb9b25df7602e51a03214acdfbc9f8cd,NA
02978073530136a75ee7fa7fe46de24eb51bfb4e6e816c6cb8d8f13dfc6891c2df,76
0297a85c50587d11d269b9c7efd1eac60fee70aabba13f55c4f1315b3af5f7e12e,32
0297e8f33e86510fdb8f3e84c4a008ede06990b4c40e4fb311847c52ec8dd9ece6,88
029855d9bd454ccfcd3d544759c0c29dc5c9a58d0abd4e98b2c1d17ef392e0c9d3,NA
0298b2ba7b5fbd9e5e27511d12d6341056624981edc5c68771146877b7322b7e39,5
0298c5ffe81f138a83d4b32a6559000d7657f53e225d67d5fe2144e16c2e35c6da,87
029927d4ecf65b2921ecf178d1edfd21cba9225f77e24f5ff8407be1a53bde61d2,NA
02994579baaf0ed82663e22088713746085b3a9493b4c2cea69a92da2c8f9fdc13,88
0299676e3b86b69272497260709cd2f0b4ccf8a701dc1bf4eb9927606cca78e2f3,NA
0299761a3f71e30b57851a8d257efffb53c9e4e12fc05eb05eb629cfd517ba0021,40
02999d90961e21ac1b48a7416c771723b4c3e75fe000da77f2076fda09c8dec51b,57
029a57fbd0c1d59b789966d038cc92de245ab0f538d22ca904bfe3f30ff8ee05fd,48
029ab3b2aafa78742594a56bbc1fd667653b3bcfc820334ee0f5a142d0d4115351,42
029acd76d581901375281c7489720cea277d25252832dadb6f0327f621673c8096,42
029adc19c7e0e62d7b021c6888d3fbf82c12598ac3281fa09287066a2c51ea1354,50
029b1332935dc2b4825b1a2ec6a27ec482ea2b8e6ccceaf0979076e270ff14870b,60
029b167a4e2e4bc0d5aca9b1cf17f146858f77554962d0931a3ab3b5c64ea6b7d0,43
029b1a7b4cc9a8879f8e0fb7ac350f512d2652bf4ec17adece2d3782e7c90ef6e3,51
029b2b915e0a7c4ae9b0a610a191e1731d5963dd8c4fabce2195d9f1faf86a41b1,NA
029b868718a5a4c8c859bd853bc9c56eb46a5231f40d02f75b8c607cc882505863,6
029baac4cc9f6af94029be42eb1025e24b1918f6bdbac03bca450858d04813acf4,70
029c2c27254078335217c417d998875f443c3052d0926afee374ed844843303e1d,41
029c6236dd0975b68c7e73b8865181e58b91e72bd4412ea872d50102c905e73142,51
029c6834587aeac6242c43257fa6f742bbf47be01c28d291c9a5d84247895dbdaa,79
029ca7dd65bd333c41a10f18649f51c06a28ba14c8dbd8e357eff596d87fa60c34,88
029cc41810f968059892a13c3e08ed8ad2f45267f1545e77c5f850d6b177eb63fa,79
029ce5ae102f3a8092e6d444968b74ece8def83351d24da142c657dd135afcbef6,73
029cea804455741d2f0e631e24810c8576434853e57259f459319ef21d750d9cab,87
029d2a41c0463b3b19226ce2abb1c957700f52d6faa797000d3534400ef0009e3d,41
029d603513ae8d18284931501c14db0a05445d1628b89dd882c6df8c9da6c36094,84
029dafa778e49561814baf13805104727aa48aeaeae71595c6de65757a6f800eed,41
029db8cafb4c2e2b1cea75b500944c80819d92f0a6f6103b3e5995b435c1f19220,60
029e1b0f33c78bb6bfc2dc7d78d343e97035fea89bad03ec5c9e4f66b11a67dad4,NA
029e35b58584fbdf92650abe8dbcabb780ffdcfed48fdf39ae5aa9300ee460ed1a,79
029e6e5990e6ddd4bb06862cfb0309c6849f5cc4c76266bfb84e9ea7204725c531,NA
029e87deb7d99e4660437a3fb5eb76fb8ebae1778152f72c3aac1bcd0f5e9986bc,35
029e974f4874ee484b56e9ccf44b832512768e5046630c908ef5a80e3b526b1758,58
029e9c5b8ebfce08289ae5548fe31dc5ddc97779cab731def4f2c0c126cd880abc,43
029ecdab6b189af9fed8cd6322a4c0209862438587f02357f92d83595056648b40,43
029edecc2c772a6509c56eee710cef6b1843ffd7e53ce7ddc4349588bf7145e731,42
029f9dbec8f5017c7407db0eb5686827fcac3e6987203764bee6e4ae5f07603a4e,56
029fcf3069d01023c06b505e9426b1617af36df8c4cd840aa1fd9aa2c22f68788b,57
02a051267759c3a149e3e72372f4e0c4054ba597ebfd0eda78a2273023667205ee,87
02a09abcde8d1f9b3874ab0375149a988d9c86bbb2567d7bf6e5aaf2cf816ecc5f,43
02a09f477196886694be593349f5eb76b2f534939d8acca512bef35c418f71025d,NA
02a0c0dba1bf577a83fc5ab655bc4898dfb171d83ad66045c252beb3ab5870da2e,43
02a110fd4983a1ccfd26ebd330ef58c95821b62b9f75f0a963bd00363da62a347f,72
02a14bda04d8a3228cf55b87f3a5f951dc5333e0de7338eced2227c16ba5c1cc8a,60
02a1a5690b415d2cfe954235fec3a94e6542a6a1d9f398f85fdeb2de7d7990cab4,79
02a1e711c582adfe8b266eaf4498083fd0f20df38cb3f48baf269442765db1e111,50
02a1efaffa12a73da62ab910cb2debe34807ba784676deb5c81b416fb6344a6ea1,9
02a2453f491bfec1fb796f61ed8249ed856258dbdeb63e023ad695f5f18305008c,50
02a2741b7b6ddf4c5280d42858c48a908bcd817fd0832603a81c18ea9b844d9ad1,43
02a346148231821a22b3118dcfb9831ce09d74686835237dcd94abb79ccb41bd94,64
02a3eefa57bbf80fe5d88aebae070bde0693bd7e72f3b0a3242d9001d004554a23,NA
02a3f69609589f8d2876a5e0194494e04f06f044aaad1f1d70d20b15fd3d2da963,42
02a430900285f2d5fdd63f0b7411dcb15982b9ba15e21cd7c8c1e85beec55853c9,54
02a43df6b525792c83dc5d2baeef91706a18d9d17623a608581926051baed15d97,42
02a495492eec085a99e9639023c0c7678f9347d1119f9278be6106656de80f1a43,87
02a4c02fb109dc90f13e1cf3d29b6261d02753cf0c4dcaddd313092c9ddedbf094,NA
02a4d8b97947835842615b924c8feb0a26ffb0552f4d4de13c61a47fd2e330b1d2,NA
02a666493fb01af708a1a63c494593549170bb1a7b5efc3e52e0a4b93a7079acee,42
02a6889d9dcf993de8e8961cf5b6e9e8e5f75b219bb4e1a42e4b88c20ac6b28dd1,42
02a69024f380cb630c8367fd5f384529ec447ec1b7591e9c43b8ff860b208d80bd,57
02a6ac26983427b009c8c0920f81687aa191212ca0710db8e1115a6ca13de6029b,6
02a6dca9c99d5c24870f418f028d20023bd368993a5761f1c80b8ba5db97cc157a,42
02a7136ad56fe70e46963ca5aef29e688693edc0a3494e3f427aeab383b7c07821,64
02a74088b8420e62fb3451fc1bdebf688997e5cc3c2a66d9f8efbebec6ee849ac3,50
02a75540a60184ea0970345e1a97706f1ff59b62a264d09506b109d1b62af314c9,40
02a7695d94a573253ca35c51a4b79a834758228af42b2f44e51eb60d044aaeb76d,40
02a76d98c1dc434741db94459bfd01c7f592c6011fe1b766e747a6bacf4215d917,79
02a76dfe37ab79de87c48981df961feffaeb51c5c6b7eb4d9c3a9159703a3fd63e,21
02a77e30b25ed53aea5bdb4ddab96546ee8a0d99942934d706301bca0e7186978d,57
02a78ed15da84d0ecdcefff5905bd7287ff587b7abd9a46cf0a04d31c3336a9b4e,42
02a7b567cb65c8b24e6a5a3e937c669ed57f9e7ceb909b91c08d1e4a598cc2de5a,53
02a8038e5580fde56b5ad16da92de96e2fe51802f18847050f709bc134d5f6cf37,42
02a8616f02220ddb72d12df1ad9f1d3814c580e305c2834e0c1e0e0940d2bfa6c9,75
02a8ed5ba7662c39f9dedc1a61b73b041bb2ab5edee46b916bd90518552960dae0,43
02a90c19e602c67c71a33006c9d1f7fc7dad073e8e6195883ad0137968928f76fa,77
02a99cf1cbc3f9ea7ab67ec20b62a720d25d0c3bc3bc9ef6702b82266405a5cf84,88
02a9a091560a9b1e8eb0e358947bd9ac0d3d3a39b4c223436f00482c81c26c59e4,55
02a9f74439e0e9c220da005b992f7e73d7ceaa7232e31f1756be7c629d15d04fa5,NA
02aa3836be9965b4f23248e108f9766ab82fef4fc48125d2743b6a3dcb8af3ae2d,48
02aa3d84219c6f15bc02eec5933129e559427a5ebb8c07547ded2e8d37311ec1f7,5
02aa50c60c780a7a7632cf6c8be8028aad1170fdc2045495f74b29c9c79125a828,54
02aa74666c25914d281deb8002ac37fdee43a666ba0ef384f34b82629049600651,54
02aafd72acf35e66f7200a2d8d722f293ae33f421ebde2e98703f1106460a9ed46,77
02ab11f5e55e6a7a53c4074ff4b488743d82e96b82e3fd7aa6f32626e921f265b1,80
02ab429db7c14b5f0eb93242f8488a9604cf45c2f462b3d8efa7adcd6c2d331f0f,NA
02ab5cd9bc6dcc2caaea0407a7f535573978a7aff8e0a8e06587886524568b6fd7,87
02abcb7bcee19d1b2045222cd8f9b9d866e9e3d7ec1fa25a8b056d011b0ac10b5a,77
02abfe64c5d56ef08bf575a6b8202f21fa5c6426bf494e2203dfb0622db3e9746c,59
02ac05912f89e43b88de3472e8c3003bdc91d8af1eb7ad95f1e675f0b6a626b98c,42
02acb5b3bdf46d3a35e665c9abe46def12c341f55d603853ddeb1371076cab5c57,74
02ad2738a4b31d6c34d2382ce9d62aaceae7d1c91bc4804b9909338e699c081448,6
02ad32b09e6742e5b4549f1fd97c64dd3bb1df35162903bb078b06b3672f3d4c64,57
02ad5a603c3e84b2871c200ca54465f2075c9c5be53f6cd7a39838677b5a8f495a,64
02ad5c8090cfd030a42f058d67ce5adc48127b26a871c5cef6fa95862d3d5b7ddd,55
02ad5e3811fb075e69fe2f038fcc1ece7dfb47150a3b20698f3e9845ef6b6283b6,73
02ad77dbfc33853c4effa2aa198bea23a61ce4f1e2a908c0cf5f88bdd196888a97,34
02adbe7bcb16e24273e30e4ab92af1921b548e47debdd33952b23aa9044b6aa743,42
02adc75aae1c32608562e807b9faa097006e21479e2b96e33d46335dfd7d99e401,92
02add4552dd8e31a970430dd3c2d817b390981a9dc5db824e1884c06b835bb58ed,41
02adfb944d4b4bd973c8f439111055e014d6c7395607e35b9089172eeae1582a6c,NA
02ae2f22b02375e3e9b4b4a2db4f12e1b50752b4062dbefd6e01332acdaf680379,55
02aebee50f0c2b9082f644cf2ce986ffcb42ccfc9662f94818f69422119a8ec166,55
02aef329c157406e9eb80ce23b59883b709353913c95c53d053fdef2fda3617dea,40
02af0d5737cdd19ac653f2620ee91318291e32d4a49ea427dbbd2909b19e2a651e,59
02af6648cd2f2b741eecf44bafa2488e0a9615a8c02414aea352c29fce60438bc1,30
02afaec5a13341e5af5b57fce382dac96cfeb9b6b09e7fb30ab63e9857b72498e7,57
02b0791f19959bdc5ce81ae1bfe337801208acfc9b77c7edaba5ba971557615c1c,41
02b07ad03c1b6181b9a56a1bd03d594d9a33f76a88d834801d3991a66e8695a067,42
02b0e8d34533a0578edd88a820e429187c0b967e65aefdad5d3f6ab2f06f973c9b,43
02b0ee0e06112db6929b1bc861d3659c608c61e5ab5899e02d417d1986ae0ab485,78
02b15c01b1930cbff135907738b1d220de4eee5216f8ca8138d8576a10f2c0bfed,89
02b16c07470aea50254914662b97f452f6800d0fff913b82026982ad78e1ba3a2b,43
02b18bbdf6bdc565ee2caffedbe897ea0a8090ce7ca20ed2321c41a1c89ad4cffd,96
02b1b6361716b0ca934351bbf51ace47ab90c82c3d305953ca62fab32a58068760,43
02b1ed1b19f18fc494df256d5112329aa5beffab9c5050e769fa53954ba0039d96,55
02b1f96ed3c2d0a201469df17a14b65799fcdc198063908ef87fc95b7282a75cf0,NA
02b231a30e12b5705df4950856cbf0fcf7a5007a6d213c9eca67988a9dc3469e61,NA
02b23e6f96326047b1d15c225a7c8c22285a73713d998c22edec82b595ef938ac7,41
02b252dd1f2769beccd50378ac99319637c6bb988206e1c181bec4bcb10a97f815,9
02b2536894b76cfe1cc57c93f6323e456a76a99bc29027b871fbf13abe70630c9e,42
02b2a5a83b2355542c32c2ef4a91129b03ea51c2e878182fb9f34464a4a5f1dbed,46
02b2c48ae6c81f89ca3afa7b18a448ea3ce55c423a5491f61c076ad50a28ddaec8,5
02b2de484634647c9137c0528d2593a9af3087ac7b2b7483903804f90f1e9c6aec,64
02b2ea6158b5dc89acb4c58b93e9ce19ea7fc72c27d2dfe1a99f1afb97c95d546c,NA
02b2eac9af2c15479e0376357c9b6070d8b9bdabfce9a688250e79efe2cfd0282f,NA
02b32908b0448d05c8a54ba6ef6e14dd009795cb30b807da8a07e6314fbf338e2f,8
02b376d2950a53a48475fba80665f483c469d4fef702d7dc8ec18006485d329256,88
02b384e8979bdd2a8a2bbddc620585f2304b4cd3df2f7f14c2c90532f7f8a69b8d,88
02b38b3d77383c093e04f8816af3603b2e770ca7c404803cf2c845a90b2c25bb93,NA
02b39cbf434d1a05a62fd3ff778cecc910141a3503021a39a3ad909ee34251eb3c,55
02b3c5d6581275a331f2c845194d938f560628cc8d19109f6b2c05df11e22e4b8b,NA
02b44dc67016aae3dce8f6452b3a68e42ef1d8923f6f797928575d4bc0188bce15,76
02b4c97e43858a7ad50c229e1d8aefcc08618c1542c799677d91b2f5b42fc22288,87
02b4ee94fc21d6fb941e537ec22d9191838e39c5ac068d1d78f0c98367fd97ada3,NA
02b4eea166c47337383d875972e65d3b213aed37208091ab8a9ac7f08f1d9150f7,63
02b4f0aa3fd614644cbe75af230df222d9ec1270ad53ab5123bfec647140bb4708,NA
02b5195a2378808d2fc87aa4cb4fb985fb6d459e86f861f383eba4d27a116167b2,43
02b54509fb7c89baf41a2d382f3caed2aa2c84f33e3c8cd389a0eee3fa5539e351,88
02b57b6382a3fa5f74ec71a205c6950c94cea056173ac18eeef297f37c6d205cbb,NA
02b59b2f05cde374d660e805d41fac92055987c52407d8e7d1902aa5dae4bf50cf,88
02b5b3c34ef039ca988aa098b76853ba0c16bfff2d68dbce0bdb35b82a7a7e24bd,27
02b5c998cee3047d3e196eb3b373a5618aba6e929aca5e76f538b9a9c14cc0b6cc,42
02b5f3d9e17eb8e42295f843cd4dc60fa823748182390faae8ee68292a724d91e4,88
02b60edd8bcfd01cc94bd3bc71c95d83fa46df8134e968c61f26aad679b280816a,NA
02b75534b5960e934840d7a98ddc7e486487b07a544e6e2cc1287c7267bcc3a499,54
02b7c4cf1c06686a49a2a95b15819bf67007850c8dad858691e332caead055aaa4,107
02b7d6a3f9513790c86f53faee19398b85ce713085b5daf4d77a613aea8b06c7be,NA
02b7e1569be0e86ee5ad4d631d0c359932fa183f9a33dd27920d4fd094a0ee6ac0,NA
02b802c74221deb5f0d7c5abe7ff829360bf93666da58565e2fc35caa1d645295f,NA
02b8175db6a80da59cb7a12ea0f2b9fcaba9b1ae18ff930c5edf8072a427381cf5,81
02b856473d51e796fc5ff6098afa424d5a35a6e06ce5aa83904a4dcc6f457196d3,64
02b85e952e28d70012d6292ccb6f7381a29edd4ed1328a8f916adece8e0badb7d6,NA
02b87fac20ed91a12c18ae8e74d12fa3a9f51bb1327bd0a0162ec460f89d997ddf,6
02b891f7df9b749e85ac1ec01393fc986bb20fd0ad0a02eb24428f712d608fe98b,70
02b8ac76183f53bd76583dc60fc734997dc89891831e08df5714cf23a6c7fe5676,43
02b8cbde0c4097f050358d64d2bbfd9c6158f83967ac590efa379f5a8cc69ea975,50
02b8f4c6e72f0318364752683c633bd9da940697f8e44806e9d164d5b270ce5cd5,NA
02b945b21fc7269bbaf2ba9a03daf9efe0a27ce292b656424fdeac0ef2bc89738f,50
02b9804133643b78aa6f6221284ddef81785f88f861931a3e574353e3a642c0f9f,43
02b99eb42811d0a67ec58233f56edffcbaae9584622d04595064a45a0f56ff3e81,NA
02b9cd9791e63cfe049a6ddf5860c1e3805f81e8eb318453826e9860378fbd4a5b,NA
02ba6add0dc65a77fc7f1304b38ab8f6d60b2464433f8911e2f3b56d05a9725d6f,41
02baae0fce5dc1546ee3e70adc2de087efccd05068e82d8a5bfa7910f0b547f46d,NA
02bac4276ad9a3e6d8c0ccbab4dbbdf360a8d198dc70f9ad130c70a319fc775960,82
02badf4bc459e4c05d003766a8b40f96c0402ec865bfd62fc6ea38bcf6a5823a57,NA
02bb1c704caa98b3091529174e2e10c60d32e562b1eeffced342745ed0e6061530,42
02bc0e99e64d7fac01be04ed51b48f95d3effcacda74be3a2e4968b466b3fc38ae,53
02bc18427a04f8cccef6c0816ee16f86bb7cece13b9ef008254a7df749aae3c0cc,11
02bc18713a414e633ae0f53f0f9cf5dd9893c89173527275f7643b81212e5f1528,56
02bc57874946e4f8aac3b0d76547d99ca647907ecd064e506f0abcb3926a35b132,51
02bc5c4c536d8a415b7416272dc9ee8219eb235ae4cbe4e715832a70dc44bc955d,42
02bc66066f1c5e133ff5595882faf8c5558a236c1bfd2ac12baf296409f34e89af,42
02bc836aec6bcfef0b76746c10275cdb913be345b77bb220684eb4acf4c83b096a,20
02bcb3c99366a59155d2a1803a69bf6f69aa12213d9c073fa892ad27aed3400a97,51
02bcd733a33c2ea70312be53866b63670da947a081c23377647986a255518cb1a9,88
02bd264598e9a48ce1f2d69925fab97f58f12c64f2b10734b0aac695ae64ee453d,39
02bdc751eb69a890467d14a908e350ff85fb86d0d81ada39d2c8b8456a9923b5a6,59
02bdf026d137ce247496a20ce2555130af326f0c3bbb72931a0ed8f7ac92d5dd5e,88
02bdf1f30633865515074ffe0a0794fe6959e5a8cb5a8db32b25597989cbfbea19,50
02be38d760b1efdcdad542011f6c4de74824983ab10f03c41ecad7e6faa40f3e53,51
02be5f05f5fcad06dc25657aec5946cb5a4c6870975d81d10ff692afa79dd585ff,58
02be93d1dad1ccae7beea7b42f8dbcfbdafb4d342335c603125ef518200290b450,47
02bef583a9f622f1a58e696762889a52e7ce3e62bfc293ba3d24ac6e764aba25d8,15
02befa19541dc3db7d413f5edd13a57152f7746974fc0e0a396f925d5e5e953a6b,51
02bf0e5955613d9c9b492618b930e19e7f65caff96bc50ba141278f8228fba70d0,87
02bf13d680b83d6918f10738903ca2efd22447df1a2ca9cc7fd7640ca322970af6,11
02bf5328fa86d83691293fb09ad471ca0bcb014909e9030aacc38880f527baacda,41
02bf9d8ea877a67ed208d63f7636ad194291452b2627f6198fc87f7c0d6e60f8df,78
02bff7082c60dbade335b22e0e8f70e17874c78d4a6a5ff6af95d481fdee17f8ca,44
02c0dadd4bb9ad54385c0a7b5a33477541c1dd7cadc4a2eb35b633854a86952e0b,41
02c0f36ef4bd46bef094b25106a4cf8397d6db0d34dc07fa04c5fbf37d76466330,NA
02c10c3c06f702b311d0e55edd4dc50fe0a3bf10d3e6f93f6def1ee5f2f3315bc4,78
02c1626677d61bf1217e2028372d90435046f44d93b133fa6d159dcf76ec8a2610,5
02c166168ece7deaf7b5af65d2948eec34e58381f9adaa5166ad7e769e24a446fe,43
02c1ad0592ca4887380234659aaa726ca1f415930cb9675b9e82c339014d7d11f6,NA
02c1d7f19cba54a92bfe2bbc947e151b97dafdec6533b5ec235955846397cadc5b,90
02c1e5786e1af1d92d1fffeff5dfdd784d0c3684f34ff09c511e1c2001ed124d1e,NA
02c205da92ff746f8c97677e7d64e3e74354b3d6177efe400da2700c76842cb07b,58
02c22d11a8350e30e755d3f525b75dbe46e53e8843ebc4cbd99709d8fb21d885a0,42
02c232dbfab9f817b950e9ecb01e128c01f21b9b9178ca7d9644be5b648b8f29af,NA
02c286fc1c87fdc636c152406752cc75ee791450f0f17b8df1da40d24865d8670b,87
02c293cc2ec8ff1f479d6eece2aa5e9bf05941c8618dd42f8391ff0d8fd5ab64d2,56
02c355a082b856ea0adfb418830255c6ac09cc1befa2a1ff232ded70fbef5962bd,5
02c38e562230218ba6312915b8ac99034c821f6eaf7e3fa23754eea1fa9b1417a6,42
